SERIES,GEOGRAPHY,TIME_PERIOD,OBS_VALUE
dcs:who/MALARIA_MICR_TEST,dcid:Earth,2017,192167349.0
dcs:who/MALARIA_MICR_TEST,dcid:Earth,2018,181231819.0
dcs:who/MALARIA_MICR_TEST,dcid:Earth,2008,152081735.0
dcs:who/MALARIA_MICR_TEST,dcid:Earth,2007,151220705.0
dcs:who/MALARIA_MICR_TEST,dcid:Earth,2016,207061443.0
dcs:who/MALARIA_MICR_TEST,dcid:Earth,2003,145585764.0
dcs:who/MALARIA_MICR_TEST,dcid:Earth,2006,153392989.0
dcs:who/MALARIA_MICR_TEST,dcid:Earth,2004,144591150.0
dcs:who/MALARIA_MICR_TEST,dcid:Earth,2013,196595397.0
dcs:who/MALARIA_MICR_TEST,dcid:Earth,2019,188882182.0
dcs:who/MALARIA_MICR_TEST,dcid:Earth,2014,200650228.0
dcs:who/MALARIA_MICR_TEST,dcid:Earth,2009,162967883.0
dcs:who/MALARIA_MICR_TEST,dcid:Earth,2012,188922534.0
dcs:who/MALARIA_MICR_TEST,dcid:Earth,2002,135361833.0
dcs:who/MALARIA_MICR_TEST,dcid:Earth,2020,143059820.0
dcs:who/MALARIA_MICR_TEST,dcid:Earth,2001,132809409.0
dcs:who/MALARIA_MICR_TEST,dcid:Earth,2011,174422327.0
dcs:who/MALARIA_MICR_TEST,dcid:Earth,2005,155133631.0
dcs:who/MALARIA_MICR_TEST,dcid:Earth,2010,172901413.0
dcs:who/MALARIA_MICR_TEST,dcid:Earth,2000,118093690.0
dcs:who/MALARIA_MICR_TEST,dcid:Earth,2021,159450647.0
dcs:who/MALARIA_MICR_TEST,dcid:Earth,2015,196587518.0
dcs:who/MALARIA_MICR_TEST,dcid:SouthEasternAsia,2006,112339658.0
dcs:who/MALARIA_MICR_TEST,dcid:SouthEasternAsia,2002,99460923.0
dcs:who/MALARIA_MICR_TEST,dcid:SouthEasternAsia,2012,113370814.0
dcs:who/MALARIA_MICR_TEST,dcid:SouthEasternAsia,2016,129263020.0
dcs:who/MALARIA_MICR_TEST,dcid:SouthEasternAsia,2004,103342409.0
dcs:who/MALARIA_MICR_TEST,dcid:SouthEasternAsia,2020,76934314.0
dcs:who/MALARIA_MICR_TEST,dcid:SouthEasternAsia,2014,128992720.0
dcs:who/MALARIA_MICR_TEST,dcid:SouthEasternAsia,2011,112117087.0
dcs:who/MALARIA_MICR_TEST,dcid:SouthEasternAsia,2021,91093003.0
dcs:who/MALARIA_MICR_TEST,dcid:SouthEasternAsia,2005,109825998.0
