SERIES,GEOGRAPHY,TIME_PERIOD,OBS_VALUE
dcs:who/MALARIA_RDT_TEST,dcid:Earth,2000,18167.0
dcs:who/MALARIA_RDT_TEST,dcid:Earth,2021,277035513.0
dcs:who/MALARIA_RDT_TEST,dcid:Earth,2005,424480.0
dcs:who/MALARIA_RDT_TEST,dcid:Earth,2010,34656261.0
dcs:who/MALARIA_RDT_TEST,dcid:Earth,2015,163441148.0
dcs:who/MALARIA_RDT_TEST,dcid:Earth,2001,37928.0
dcs:who/MALARIA_RDT_TEST,dcid:Earth,2011,35416195.0
dcs:who/MALARIA_RDT_TEST,dcid:Earth,2002,136954.0
dcs:who/MALARIA_RDT_TEST,dcid:Earth,2020,256342925.0
dcs:who/MALARIA_RDT_TEST,dcid:Earth,2012,54656353.0
dcs:who/MALARIA_RDT_TEST,dcid:Earth,2014,128912728.0
dcs:who/MALARIA_RDT_TEST,dcid:Earth,2019,264756600.0
dcs:who/MALARIA_RDT_TEST,dcid:Earth,2009,16579082.0
dcs:who/MALARIA_RDT_TEST,dcid:Earth,2004,157134.0
dcs:who/MALARIA_RDT_TEST,dcid:Earth,2013,80643383.0
dcs:who/MALARIA_RDT_TEST,dcid:Earth,2007,12516087.0
dcs:who/MALARIA_RDT_TEST,dcid:Earth,2016,203245500.0
dcs:who/MALARIA_RDT_TEST,dcid:Earth,2006,2096243.0
dcs:who/MALARIA_RDT_TEST,dcid:Earth,2003,122767.0
dcs:who/MALARIA_RDT_TEST,dcid:Earth,2018,214488278.0
dcs:who/MALARIA_RDT_TEST,dcid:Earth,2008,14883154.0
dcs:who/MALARIA_RDT_TEST,dcid:Earth,2017,217167626.0
dcs:who/MALARIA_RDT_TEST,dcid:SouthEasternAsia,2017,19887865.0
dcs:who/MALARIA_RDT_TEST,dcid:SouthEasternAsia,2019,26285599.0
dcs:who/MALARIA_RDT_TEST,dcid:SouthEasternAsia,2007,9034951.0
dcs:who/MALARIA_RDT_TEST,dcid:SouthEasternAsia,2009,9957379.0
dcs:who/MALARIA_RDT_TEST,dcid:SouthEasternAsia,2003,2668.0
dcs:who/MALARIA_RDT_TEST,dcid:SouthEasternAsia,2013,16598368.0
dcs:who/MALARIA_RDT_TEST,dcid:SouthEasternAsia,2008,10169275.0
